user_id,uplift_score
16,5.7206198670514015
18,-6.368738403286516
22,17.73205471910542
24,-4.623533740301408
25,13.222516467312825
30,5.950383538229394
31,2.9198156552396437
36,-2.077890050943662
37,9.681015144704546
41,-1.558303085472175
44,7.692877057068257
51,2.340559482449807
52,12.291205757514781
75,-3.3562498864499273
89,3.277480748972433
99,1.80222906915934
104,5.69418930232288
105,-0.6167025518310351
106,9.476515756106501
107,11.323429887065094
111,1.3656819816663708
119,7.305106389507753
123,-0.93684173696174
129,8.360535562445355
133,3.611980763657892
135,5.403398914215268
138,2.5547551743697245
140,1.8331481803371257
143,-8.976806222371732
148,5.352770210609866
155,-0.5057190331219122
157,-0.08964647536961656
160,-1.1703179689668444
164,3.6694657265442667
174,1.0609845778301954
176,-4.560359798371019
177,6.197190982376404
182,4.032073115009563
191,0.0755158013859149
193,5.626959379356883
194,5.764098425757463
198,-5.532314423170698
199,14.884017733370937
202,9.562349565422796
208,0.5159133837643329
211,10.798177476448451
213,16.39962993171123
214,5.347038114632776
217,2.6415199488470105
218,8.387922074869275
223,7.918518477482311
227,-4.992359963441049
228,5.363900734503234
229,4.114646918072393
252,6.597997383510177
253,17.77478426553174
255,-3.8947472769952167
259,5.854643465282091
261,6.634067683925431
263,4.308599114791249
265,6.578876568736751
270,-1.017984420312844
282,-3.9271038801716776
284,10.612532143541282
285,-2.0301391614776483
286,0.6052093386793932
287,7.095688078652773
289,1.9627782474271196
301,-2.1001203880133508
309,7.717764493102219
312,4.821714951700023
314,4.109276300333729
318,3.771078888087467
320,3.2798447484818816
325,3.274161070607682
327,5.999471508242725
334,-1.1344676346884601
336,8.014497723299305
337,4.126464061730279
339,2.2023276105775658
340,9.61614581162766
341,-6.820084990164746
347,1.73835536235763
350,11.17767647597729
352,5.778346652166866
353,6.802639811373249
359,4.340831589466334
360,0.4450999646736918
361,4.751403347665398
365,4.5593446391664205
369,-6.784706162537887
374,11.41347140289838
377,-2.4429524650899763
381,5.194921856814204
383,-1.5601152336862394
385,4.88433865498602
387,2.7633658505194183
390,-1.7608386442660546
394,-5.377901333797586
396,-2.8435610593391853
405,3.237173126718639
408,1.5268016161814104
409,9.557622346081928
422,5.423822802165603
426,11.136502105014902
438,4.677446281230675
441,4.179963435080239
446,-1.7028050975077356
454,0.9147912698917189
462,5.891041247072375
465,0.23572021046655334
469,8.423213490497139
474,6.8358535998524
476,1.820920266742384
477,8.11286885415292
481,9.048188893235933
485,-2.9673134481001835
489,3.507636798534574
490,9.202386609462808
492,4.894712352357331
497,3.787331763021616
500,2.019211135583931
501,11.3055452693455
503,9.458005079734589
504,-2.0212998587818034
505,-0.24169137553550119
507,-0.9851211328316776
508,6.152768077075931
510,1.7192082106718456
515,8.180282998420457
517,6.887569644303767
521,-0.16441826577414798
522,3.3628517203282158
523,20.246387978140998
524,5.540414895094528
526,3.741847757149514
529,1.6514175314780475
538,5.028412927976319
539,11.278691587361472
541,19.635868625528104
544,2.9046150430418214
545,-3.519153479146368
547,13.29771650717993
552,8.388382577578605
555,6.083083961909129
559,12.306314353247275
563,8.836987815181462
569,7.539557557691749
570,2.3898799269504067
574,6.389980303833238
578,7.423578432630294
579,11.666803633810114
583,11.91476910148445
587,6.66952011122544
588,16.74161676970628
594,5.17737010312257
598,6.972469127530425
600,5.41133308827951
601,1.105737325204789
602,1.7935444041341104
605,-1.671166729769663
610,8.95956017881856
611,4.162047405398504
612,-3.1486067445707793
616,2.0285732401360463
617,0.25161252245477544
629,-4.265707425710716
634,9.021839424954452
640,6.754449765677716
644,6.2468076503042695
653,0.34956924407615025
654,-2.020221695463033
660,-2.5976549027339986
661,-1.0498918445563654
663,7.062332520627067
668,1.8088170266605834
669,3.4981780418030826
673,3.521330338417263
674,1.1364099554161855
675,2.355599674555961
676,7.002484296273751
677,-3.6427850123550782
678,-0.9257494348856754
687,8.421604738043646
694,0.5809183677019963
695,12.78537718935153
698,6.051069500449409
699,14.624193862367173
702,3.9224615716118465
704,5.1354041320219395
709,5.8935167679322635
710,-0.24397090341625788
714,-0.10358882212826138
715,14.745207772855943
717,-1.5977764216712886
720,2.452985131809846
723,5.083198227525071
731,-2.381201961016853
732,3.0242274599802887
